,Class,SaleDate,saleCount
90,1001,2015-04-01,17
91,1001,2015-04-02,10
92,1001,2015-04-03,5
93,1001,2015-04-04,9
94,1001,2015-04-05,7
95,1001,2015-04-06,7
96,1001,2015-04-07,10
210,1002,2015-04-01,2
211,1002,2015-04-02,0
212,1002,2015-04-03,0
213,1002,2015-04-04,0
214,1002,2015-04-05,2
215,1002,2015-04-06,0
216,1002,2015-04-07,0
330,1004,2015-04-01,3
331,1004,2015-04-02,2
332,1004,2015-04-03,0
333,1004,2015-04-04,1
334,1004,2015-04-05,0
335,1004,2015-04-06,1
336,1004,2015-04-07,7
450,1005,2015-04-01,0
451,1005,2015-04-02,0
452,1005,2015-04-03,1
453,1005,2015-04-04,0
454,1005,2015-04-05,0
455,1005,2015-04-06,0
456,1005,2015-04-07,3
570,1006,2015-04-01,1
571,1006,2015-04-02,0
572,1006,2015-04-03,0
573,1006,2015-04-04,0
574,1006,2015-04-05,0
575,1006,2015-04-06,0
576,1006,2015-04-07,0
690,1007,2015-04-01,0
691,1007,2015-04-02,0
692,1007,2015-04-03,0
693,1007,2015-04-04,0
694,1007,2015-04-05,0
695,1007,2015-04-06,0
696,1007,2015-04-07,0
810,1099,2015-04-01,0
811,1099,2015-04-02,0
812,1099,2015-04-03,0
813,1099,2015-04-04,0
814,1099,2015-04-05,0
815,1099,2015-04-06,0
816,1099,2015-04-07,0
930,1101,2015-04-01,1
931,1101,2015-04-02,0
932,1101,2015-04-03,1
933,1101,2015-04-04,4
934,1101,2015-04-05,1
935,1101,2015-04-06,2
936,1101,2015-04-07,0
1050,1102,2015-04-01,3
1051,1102,2015-04-02,0
1052,1102,2015-04-03,2
1053,1102,2015-04-04,1
1054,1102,2015-04-05,0
1055,1102,2015-04-06,0
1056,1102,2015-04-07,1
1170,1103,2015-04-01,7
1171,1103,2015-04-02,0
1172,1103,2015-04-03,0
1173,1103,2015-04-04,0
1174,1103,2015-04-05,0
1175,1103,2015-04-06,0
1176,1103,2015-04-07,0
1290,1104,2015-04-01,0
1291,1104,2015-04-02,0
1292,1104,2015-04-03,1
1293,1104,2015-04-04,0
1294,1104,2015-04-05,0
1295,1104,2015-04-06,0
1296,1104,2015-04-07,0
1410,1201,2015-04-01,145
1411,1201,2015-04-02,60
1412,1201,2015-04-03,81
1413,1201,2015-04-04,91
1414,1201,2015-04-05,68
1415,1201,2015-04-06,58
1416,1201,2015-04-07,86
1530,1202,2015-04-01,16
1531,1202,2015-04-02,4
1532,1202,2015-04-03,6
1533,1202,2015-04-04,6
1534,1202,2015-04-05,6
1535,1202,2015-04-06,6
1536,1202,2015-04-07,8
1650,1203,2015-04-01,37
1651,1203,2015-04-02,32
1652,1203,2015-04-03,29
1653,1203,2015-04-04,15
1654,1203,2015-04-05,16
1655,1203,2015-04-06,11
1656,1203,2015-04-07,36
1770,1205,2015-04-01,4
1771,1205,2015-04-02,0
1772,1205,2015-04-03,2
1773,1205,2015-04-04,0
1774,1205,2015-04-05,0
1775,1205,2015-04-06,0
1776,1205,2015-04-07,2
1890,1301,2015-04-01,0
1891,1301,2015-04-02,5
1892,1301,2015-04-03,3
1893,1301,2015-04-04,7
1894,1301,2015-04-05,1
1895,1301,2015-04-06,0
1896,1301,2015-04-07,4
2010,1302,2015-04-01,1
2011,1302,2015-04-02,0
2012,1302,2015-04-03,2
2013,1302,2015-04-04,3
2014,1302,2015-04-05,2
2015,1302,2015-04-06,1
2016,1302,2015-04-07,1
2130,1306,2015-04-01,8
2131,1306,2015-04-02,0
2132,1306,2015-04-03,0
2133,1306,2015-04-04,0
2134,1306,2015-04-05,0
2135,1306,2015-04-06,3
2136,1306,2015-04-07,1
2250,1308,2015-04-01,3
2251,1308,2015-04-02,4
2252,1308,2015-04-03,7
2253,1308,2015-04-04,3
2254,1308,2015-04-05,4
2255,1308,2015-04-06,2
2256,1308,2015-04-07,9
2370,1402,2015-04-01,0
2371,1402,2015-04-02,0
2372,1402,2015-04-03,0
2373,1402,2015-04-04,0
2374,1402,2015-04-05,0
2375,1402,2015-04-06,0
2376,1402,2015-04-07,0
2490,1403,2015-04-01,0
2491,1403,2015-04-02,0
2492,1403,2015-04-03,0
2493,1403,2015-04-04,0
2494,1403,2015-04-05,0
2495,1403,2015-04-06,0
2496,1403,2015-04-07,0
2610,1501,2015-04-01,6
2611,1501,2015-04-02,2
2612,1501,2015-04-03,2
2613,1501,2015-04-04,5
2614,1501,2015-04-05,1
2615,1501,2015-04-06,0
2616,1501,2015-04-07,2
2730,1502,2015-04-01,0
2731,1502,2015-04-02,0
2732,1502,2015-04-03,1
2733,1502,2015-04-04,1
2734,1502,2015-04-05,0
2735,1502,2015-04-06,0
2736,1502,2015-04-07,0
2850,1503,2015-04-01,0
2851,1503,2015-04-02,0
2852,1503,2015-04-03,1
2853,1503,2015-04-04,0
2854,1503,2015-04-05,0
2855,1503,2015-04-06,0
2856,1503,2015-04-07,0
2970,1504,2015-04-01,1
2971,1504,2015-04-02,0
2972,1504,2015-04-03,0
2973,1504,2015-04-04,0
2974,1504,2015-04-05,0
2975,1504,2015-04-06,0
2976,1504,2015-04-07,2
3090,1505,2015-04-01,11
3091,1505,2015-04-02,7
3092,1505,2015-04-03,13
3093,1505,2015-04-04,18
3094,1505,2015-04-05,10
3095,1505,2015-04-06,7
3096,1505,2015-04-07,10
3210,1508,2015-04-01,3
3211,1508,2015-04-02,0
3212,1508,2015-04-03,2
3213,1508,2015-04-04,1
3214,1508,2015-04-05,1
3215,1508,2015-04-06,0
3216,1508,2015-04-07,1
3330,1509,2015-04-01,0
3331,1509,2015-04-02,0
3332,1509,2015-04-03,0
3333,1509,2015-04-04,0
3334,1509,2015-04-05,0
3335,1509,2015-04-06,0
3336,1509,2015-04-07,1
3450,1510,2015-04-01,1
3451,1510,2015-04-02,2
3452,1510,2015-04-03,0
3453,1510,2015-04-04,1
3454,1510,2015-04-05,1
3455,1510,2015-04-06,0
3456,1510,2015-04-07,4
3570,1511,2015-04-01,0
3571,1511,2015-04-02,0
3572,1511,2015-04-03,0
3573,1511,2015-04-04,0
3574,1511,2015-04-05,0
3575,1511,2015-04-06,0
3576,1511,2015-04-07,1
3690,1512,2015-04-01,1
3691,1512,2015-04-02,0
3692,1512,2015-04-03,2
3693,1512,2015-04-04,0
3694,1512,2015-04-05,0
3695,1512,2015-04-06,0
3696,1512,2015-04-07,0
3810,1513,2015-04-01,2
3811,1513,2015-04-02,0
3812,1513,2015-04-03,0
3813,1513,2015-04-04,0
3814,1513,2015-04-05,0
3815,1513,2015-04-06,2
3816,1513,2015-04-07,0
3930,1514,2015-04-01,0
3931,1514,2015-04-02,0
3932,1514,2015-04-03,0
3933,1514,2015-04-04,0
3934,1514,2015-04-05,0
3935,1514,2015-04-06,0
3936,1514,2015-04-07,0
4050,1515,2015-04-01,0
4051,1515,2015-04-02,0
4052,1515,2015-04-03,0
4053,1515,2015-04-04,3
4054,1515,2015-04-05,0
4055,1515,2015-04-06,3
4056,1515,2015-04-07,1
4170,1516,2015-04-01,0
4171,1516,2015-04-02,0
4172,1516,2015-04-03,0
4173,1516,2015-04-04,0
4174,1516,2015-04-05,0
4175,1516,2015-04-06,0
4176,1516,2015-04-07,0
4290,1517,2015-04-01,5
4291,1517,2015-04-02,2
4292,1517,2015-04-03,7
4293,1517,2015-04-04,3
4294,1517,2015-04-05,2
4295,1517,2015-04-06,2
4296,1517,2015-04-07,6
4410,1518,2015-04-01,10
4411,1518,2015-04-02,4
4412,1518,2015-04-03,8
4413,1518,2015-04-04,9
4414,1518,2015-04-05,6
4415,1518,2015-04-06,8
4416,1518,2015-04-07,15
4530,1519,2015-04-01,0
4531,1519,2015-04-02,1
4532,1519,2015-04-03,0
4533,1519,2015-04-04,1
4534,1519,2015-04-05,0
4535,1519,2015-04-06,3
4536,1519,2015-04-07,0
4650,1521,2015-04-01,14
4651,1521,2015-04-02,9
4652,1521,2015-04-03,5
4653,1521,2015-04-04,8
4654,1521,2015-04-05,2
4655,1521,2015-04-06,3
4656,1521,2015-04-07,9
4770,2001,2015-04-01,1
4771,2001,2015-04-02,0
4772,2001,2015-04-03,3
4773,2001,2015-04-04,6
4774,2001,2015-04-05,0
4775,2001,2015-04-06,4
4776,2001,2015-04-07,2
4890,2002,2015-04-01,1
4891,2002,2015-04-02,0
4892,2002,2015-04-03,2
4893,2002,2015-04-04,1
4894,2002,2015-04-05,3
4895,2002,2015-04-06,4
4896,2002,2015-04-07,3
5010,2003,2015-04-01,0
5011,2003,2015-04-02,0
5012,2003,2015-04-03,0
5013,2003,2015-04-04,0
5014,2003,2015-04-05,1
5015,2003,2015-04-06,0
5016,2003,2015-04-07,3
5130,2004,2015-04-01,0
5131,2004,2015-04-02,0
5132,2004,2015-04-03,0
5133,2004,2015-04-04,0
5134,2004,2015-04-05,1
5135,2004,2015-04-06,0
5136,2004,2015-04-07,0
5250,2005,2015-04-01,9
5251,2005,2015-04-02,4
5252,2005,2015-04-03,7
5253,2005,2015-04-04,1
5254,2005,2015-04-05,4
5255,2005,2015-04-06,3
5256,2005,2015-04-07,4
5370,2006,2015-04-01,6
5371,2006,2015-04-02,3
5372,2006,2015-04-03,4
5373,2006,2015-04-04,1
5374,2006,2015-04-05,6
5375,2006,2015-04-06,1
5376,2006,2015-04-07,2
5490,2007,2015-04-01,3
5491,2007,2015-04-02,1
5492,2007,2015-04-03,0
5493,2007,2015-04-04,5
5494,2007,2015-04-05,4
5495,2007,2015-04-06,2
5496,2007,2015-04-07,2
5610,2008,2015-04-01,2
5611,2008,2015-04-02,0
5612,2008,2015-04-03,7
5613,2008,2015-04-04,4
5614,2008,2015-04-05,10
5615,2008,2015-04-06,3
5616,2008,2015-04-07,5
5730,2009,2015-04-01,8
5731,2009,2015-04-02,2
5732,2009,2015-04-03,4
5733,2009,2015-04-04,1
5734,2009,2015-04-05,2
5735,2009,2015-04-06,2
5736,2009,2015-04-07,11
5850,2010,2015-04-01,2
5851,2010,2015-04-02,1
5852,2010,2015-04-03,0
5853,2010,2015-04-04,1
5854,2010,2015-04-05,2
5855,2010,2015-04-06,0
5856,2010,2015-04-07,0
5970,2011,2015-04-01,12
5971,2011,2015-04-02,15
5972,2011,2015-04-03,5
5973,2011,2015-04-04,2
5974,2011,2015-04-05,11
5975,2011,2015-04-06,8
5976,2011,2015-04-07,21
6090,2012,2015-04-01,2
6091,2012,2015-04-02,0
6092,2012,2015-04-03,0
6093,2012,2015-04-04,2
6094,2012,2015-04-05,1
6095,2012,2015-04-06,1
6096,2012,2015-04-07,1
6210,2013,2015-04-01,5
6211,2013,2015-04-02,0
6212,2013,2015-04-03,3
6213,2013,2015-04-04,4
6214,2013,2015-04-05,2
6215,2013,2015-04-06,3
6216,2013,2015-04-07,10
6330,2014,2015-04-01,10
6331,2014,2015-04-02,8
6332,2014,2015-04-03,5
6333,2014,2015-04-04,3
6334,2014,2015-04-05,3
6335,2014,2015-04-06,1
6336,2014,2015-04-07,4
6450,2015,2015-04-01,1
6451,2015,2015-04-02,3
6452,2015,2015-04-03,5
6453,2015,2015-04-04,1
6454,2015,2015-04-05,4
6455,2015,2015-04-06,3
6456,2015,2015-04-07,0
6570,2101,2015-04-01,2
6571,2101,2015-04-02,0
6572,2101,2015-04-03,0
6573,2101,2015-04-04,0
6574,2101,2015-04-05,3
6575,2101,2015-04-06,0
6576,2101,2015-04-07,0
6690,2102,2015-04-01,2
