Class,SaleDate,saleCount
1001,2015-04-01,17
1001,2015-04-02,10
1001,2015-04-03,5
1001,2015-04-04,9
1001,2015-04-05,7
1001,2015-04-06,7
1001,2015-04-07,10
1001,2015-04-08,13
1001,2015-04-09,0
1001,2015-04-10,8
1001,2015-04-11,9
1001,2015-04-12,16
1001,2015-04-13,6
1001,2015-04-14,4
1001,2015-04-15,20
1001,2015-04-16,0
1001,2015-04-17,8
1001,2015-04-18,4
1001,2015-04-19,6
1001,2015-04-20,6
1001,2015-04-21,7
1001,2015-04-22,20
1001,2015-04-23,6
1001,2015-04-24,13
1001,2015-04-25,4
1001,2015-04-26,8
1201,2015-04-01,145
1201,2015-04-02,60
1201,2015-04-03,81
1201,2015-04-04,91
1201,2015-04-05,68
1201,2015-04-06,58
1201,2015-04-07,86
1201,2015-04-08,105
1201,2015-04-09,0
1201,2015-04-10,72
1201,2015-04-11,92
1201,2015-04-12,89
1201,2015-04-13,100
1201,2015-04-14,83
1201,2015-04-15,112
1201,2015-04-16,0
1201,2015-04-17,92
1201,2015-04-18,93
1201,2015-04-19,79
1201,2015-04-20,109
1201,2015-04-21,82
1201,2015-04-22,148
1201,2015-04-23,83
1201,2015-04-24,109
1201,2015-04-25,78
1201,2015-04-26,111
1202,2015-04-01,16
1202,2015-04-02,4
1202,2015-04-03,6
1202,2015-04-04,6
1202,2015-04-05,6
1202,2015-04-06,6
1202,2015-04-07,8
1202,2015-04-08,13
1202,2015-04-09,0
1202,2015-04-10,4
1202,2015-04-11,9
1202,2015-04-12,11
1202,2015-04-13,5
1202,2015-04-14,7
1202,2015-04-15,5
1202,2015-04-16,0
1202,2015-04-17,3
1202,2015-04-18,7
1202,2015-04-19,3
1202,2015-04-20,9
1202,2015-04-21,12
1202,2015-04-22,9
1202,2015-04-23,7
1202,2015-04-24,6
1202,2015-04-25,5
1202,2015-04-26,8
1203,2015-04-01,37
1203,2015-04-02,32
1203,2015-04-03,29
1203,2015-04-04,15
1203,2015-04-05,16
1203,2015-04-06,11
1203,2015-04-07,36
1203,2015-04-08,49
1203,2015-04-09,0
1203,2015-04-10,18
1203,2015-04-11,27
1203,2015-04-12,44
1203,2015-04-13,27
1203,2015-04-14,57
1203,2015-04-15,57
1203,2015-04-16,0
1203,2015-04-17,35
1203,2015-04-18,36
1203,2015-04-19,13
1203,2015-04-20,26
1203,2015-04-21,26
1203,2015-04-22,49
1203,2015-04-23,33
1203,2015-04-24,21
1203,2015-04-25,21
1203,2015-04-26,37
1308,2015-04-01,3
1308,2015-04-02,4
1308,2015-04-03,7
1308,2015-04-04,3
1308,2015-04-05,4
1308,2015-04-06,2
1308,2015-04-07,9
1308,2015-04-08,6
1308,2015-04-09,0
1308,2015-04-10,3
1308,2015-04-11,11
1308,2015-04-12,0
1308,2015-04-13,5
1308,2015-04-14,2
1308,2015-04-15,3
1308,2015-04-16,0
1308,2015-04-17,4
1308,2015-04-18,8
1308,2015-04-19,1
1308,2015-04-20,4
1308,2015-04-21,4
1308,2015-04-22,6
1308,2015-04-23,8
