Class,SaleDate,saleCount
1001,2015-04-01,17
1001,2015-04-02,10
1001,2015-04-03,5
1001,2015-04-04,9
1001,2015-04-05,7
1001,2015-04-06,7
1001,2015-04-07,10
1001,2015-04-08,13
1001,2015-04-10,8
1001,2015-04-11,9
1001,2015-04-12,16
1001,2015-04-13,6
1001,2015-04-14,4
1001,2015-04-15,20
1001,2015-04-17,8
1001,2015-04-18,4
1001,2015-04-19,6
1001,2015-04-20,6
1001,2015-04-21,7
1001,2015-04-22,20
1001,2015-04-23,6
1001,2015-04-24,13
1001,2015-04-25,4
1001,2015-04-26,8
1001,2015-04-27,3
1001,2015-04-28,10
1001,2015-04-29,14
1001,2015-04-30,11
1002,2015-04-01,2
1002,2015-04-02,0
1002,2015-04-03,0
1002,2015-04-04,0
1002,2015-04-05,2
1002,2015-04-06,0
1002,2015-04-07,0
1002,2015-04-08,0
1002,2015-04-10,0
1002,2015-04-11,0
1002,2015-04-12,1
1002,2015-04-13,0
1002,2015-04-14,0
1002,2015-04-15,0
1002,2015-04-17,0
1002,2015-04-18,0
1002,2015-04-19,0
1002,2015-04-20,0
1002,2015-04-21,1
1002,2015-04-22,2
1002,2015-04-23,0
1002,2015-04-24,1
1002,2015-04-25,1
1002,2015-04-26,1
1002,2015-04-27,0
1002,2015-04-28,0
1002,2015-04-29,0
1002,2015-04-30,0
1004,2015-04-01,3
1004,2015-04-02,2
1004,2015-04-03,0
1004,2015-04-04,1
1004,2015-04-05,0
1004,2015-04-06,1
1004,2015-04-07,7
1004,2015-04-08,4
1004,2015-04-10,1
1004,2015-04-11,0
1004,2015-04-12,3
1004,2015-04-13,0
1004,2015-04-14,4
1004,2015-04-15,5
1004,2015-04-17,2
1004,2015-04-18,2
1004,2015-04-19,1
1004,2015-04-20,7
1004,2015-04-21,5
1004,2015-04-22,6
1004,2015-04-23,1
1004,2015-04-24,1
1004,2015-04-25,3
1004,2015-04-26,1
1004,2015-04-27,2
1004,2015-04-28,0
1004,2015-04-29,4
1004,2015-04-30,4
1005,2015-04-01,0
1005,2015-04-02,0
1005,2015-04-03,1
1005,2015-04-04,0
1005,2015-04-05,0
1005,2015-04-06,0
1005,2015-04-07,3
1005,2015-04-08,0
1005,2015-04-10,0
1005,2015-04-11,0
1005,2015-04-12,0
1005,2015-04-13,0
1005,2015-04-14,1
1005,2015-04-15,0
1005,2015-04-17,0
1005,2015-04-18,0
1005,2015-04-19,0
1005,2015-04-20,1
1005,2015-04-21,0
1005,2015-04-22,1
1005,2015-04-23,0
1005,2015-04-24,0
1005,2015-04-25,0
1005,2015-04-26,0
1005,2015-04-27,0
1005,2015-04-28,0
1005,2015-04-29,0
1005,2015-04-30,0
1006,2015-04-01,1
1006,2015-04-02,0
1006,2015-04-03,0
1006,2015-04-04,0
1006,2015-04-05,0
1006,2015-04-06,0
1006,2015-04-07,0
1006,2015-04-08,0
1006,2015-04-10,0
1006,2015-04-11,0
1006,2015-04-12,0
1006,2015-04-13,0
1006,2015-04-14,0
1006,2015-04-15,0
1006,2015-04-17,0
