Class,SaleDate,saleCount
1001,2015-04-08,13
1001,2015-04-09,0
1001,2015-04-10,8
1001,2015-04-11,9
1001,2015-04-12,16
1001,2015-04-13,6
1001,2015-04-14,4
1002,2015-04-08,0
1002,2015-04-09,0
1002,2015-04-10,0
1002,2015-04-11,0
1002,2015-04-12,1
1002,2015-04-13,0
1002,2015-04-14,0
1004,2015-04-08,4
1004,2015-04-09,0
1004,2015-04-10,1
1004,2015-04-11,0
1004,2015-04-12,3
1004,2015-04-13,0
1004,2015-04-14,4
1005,2015-04-08,0
1005,2015-04-09,0
1005,2015-04-10,0
1005,2015-04-11,0
1005,2015-04-12,0
1005,2015-04-13,0
1005,2015-04-14,1
1006,2015-04-08,0
1006,2015-04-09,0
1006,2015-04-10,0
1006,2015-04-11,0
1006,2015-04-12,0
1006,2015-04-13,0
1006,2015-04-14,0
1007,2015-04-08,0
1007,2015-04-09,0
1007,2015-04-10,0
1007,2015-04-11,0
1007,2015-04-12,0
1007,2015-04-13,0
1007,2015-04-14,0
1099,2015-04-08,0
1099,2015-04-09,0
1099,2015-04-10,0
1099,2015-04-11,0
1099,2015-04-12,0
1099,2015-04-13,1
1099,2015-04-14,0
1101,2015-04-08,0
1101,2015-04-09,0
1101,2015-04-10,1
1101,2015-04-11,1
1101,2015-04-12,1
1101,2015-04-13,2
1101,2015-04-14,1
1102,2015-04-08,2
1102,2015-04-09,0
1102,2015-04-10,0
1102,2015-04-11,0
1102,2015-04-12,0
1102,2015-04-13,1
1102,2015-04-14,0
1103,2015-04-08,0
1103,2015-04-09,0
1103,2015-04-10,0
1103,2015-04-11,0
1103,2015-04-12,1
1103,2015-04-13,1
1103,2015-04-14,0
1104,2015-04-08,0
1104,2015-04-09,0
1104,2015-04-10,1
1104,2015-04-11,1
1104,2015-04-12,0
1104,2015-04-13,0
1104,2015-04-14,0
1201,2015-04-08,105
1201,2015-04-09,0
1201,2015-04-10,72
1201,2015-04-11,92
1201,2015-04-12,89
1201,2015-04-13,100
1201,2015-04-14,83
1202,2015-04-08,13
1202,2015-04-09,0
1202,2015-04-10,4
1202,2015-04-11,9
1202,2015-04-12,11
1202,2015-04-13,5
1202,2015-04-14,7
1203,2015-04-08,49
1203,2015-04-09,0
1203,2015-04-10,18
1203,2015-04-11,27
1203,2015-04-12,44
1203,2015-04-13,27
1203,2015-04-14,57
1205,2015-04-08,2
1205,2015-04-09,0
1205,2015-04-10,0
1205,2015-04-11,1
1205,2015-04-12,0
1205,2015-04-13,1
1205,2015-04-14,0
1301,2015-04-08,0
1301,2015-04-09,0
1301,2015-04-10,0
1301,2015-04-11,6
1301,2015-04-12,2
1301,2015-04-13,4
1301,2015-04-14,3
1302,2015-04-08,0
1302,2015-04-09,0
1302,2015-04-10,2
1302,2015-04-11,1
1302,2015-04-12,0
1302,2015-04-13,0
1302,2015-04-14,1
1306,2015-04-08,0
1306,2015-04-09,0
1306,2015-04-10,0
1306,2015-04-11,0
1306,2015-04-12,1
1306,2015-04-13,0
1306,2015-04-14,1
1308,2015-04-08,6
1308,2015-04-09,0
1308,2015-04-10,3
1308,2015-04-11,11
1308,2015-04-12,0
1308,2015-04-13,5
1308,2015-04-14,2
1402,2015-04-08,0
1402,2015-04-09,0
1402,2015-04-10,0
1402,2015-04-11,0
1402,2015-04-12,0
1402,2015-04-13,0
1402,2015-04-14,0
1403,2015-04-08,0
1403,2015-04-09,0
1403,2015-04-10,0
1403,2015-04-11,0
1403,2015-04-12,0
1403,2015-04-13,0
1403,2015-04-14,0
1501,2015-04-08,4
1501,2015-04-09,0
1501,2015-04-10,2
1501,2015-04-11,5
1501,2015-04-12,2
1501,2015-04-13,3
1501,2015-04-14,1
1502,2015-04-08,0
1502,2015-04-09,0
1502,2015-04-10,0
1502,2015-04-11,2
1502,2015-04-12,0
1502,2015-04-13,0
1502,2015-04-14,0
1503,2015-04-08,0
1503,2015-04-09,0
1503,2015-04-10,0
1503,2015-04-11,1
1503,2015-04-12,0
1503,2015-04-13,0
1503,2015-04-14,2
1504,2015-04-08,0
1504,2015-04-09,0
1504,2015-04-10,0
1504,2015-04-11,0
1504,2015-04-12,1
1504,2015-04-13,0
1504,2015-04-14,0
1505,2015-04-08,16
1505,2015-04-09,0
1505,2015-04-10,22
1505,2015-04-11,10
1505,2015-04-12,14
1505,2015-04-13,9
1505,2015-04-14,22
1508,2015-04-08,1
1508,2015-04-09,0
1508,2015-04-10,1
1508,2015-04-11,1
1508,2015-04-12,0
1508,2015-04-13,1
1508,2015-04-14,2
1509,2015-04-08,0
1509,2015-04-09,0
1509,2015-04-10,0
1509,2015-04-11,1
1509,2015-04-12,0
1509,2015-04-13,1
1509,2015-04-14,0
1510,2015-04-08,0
1510,2015-04-09,0
1510,2015-04-10,1
1510,2015-04-11,0
1510,2015-04-12,0
1510,2015-04-13,1
1510,2015-04-14,1
1511,2015-04-08,0
1511,2015-04-09,0
1511,2015-04-10,0
1511,2015-04-11,0
1511,2015-04-12,1
1511,2015-04-13,0
1511,2015-04-14,0
1512,2015-04-08,0
1512,2015-04-09,0
1512,2015-04-10,0
1512,2015-04-11,0
1512,2015-04-12,0
1512,2015-04-13,1
1512,2015-04-14,1
1513,2015-04-08,0
1513,2015-04-09,0
1513,2015-04-10,1
1513,2015-04-11,0
1513,2015-04-12,0
1513,2015-04-13,1
1513,2015-04-14,0
1514,2015-04-08,0
1514,2015-04-09,0
1514,2015-04-10,0
1514,2015-04-11,0
1514,2015-04-12,0
1514,2015-04-13,0
1514,2015-04-14,0
1515,2015-04-08,0
1515,2015-04-09,0
1515,2015-04-10,2
1515,2015-04-11,1
1515,2015-04-12,1
1515,2015-04-13,0
1515,2015-04-14,1
1516,2015-04-08,0
1516,2015-04-09,0
1516,2015-04-10,0
1516,2015-04-11,0
1516,2015-04-12,0
1516,2015-04-13,0
1516,2015-04-14,0
1517,2015-04-08,5
1517,2015-04-09,0
1517,2015-04-10,1
1517,2015-04-11,2
1517,2015-04-12,2
1517,2015-04-13,3
1517,2015-04-14,5
1518,2015-04-08,6
1518,2015-04-09,0
1518,2015-04-10,2
1518,2015-04-11,12
1518,2015-04-12,7
1518,2015-04-13,9
1518,2015-04-14,16
1519,2015-04-08,0
1519,2015-04-09,0
1519,2015-04-10,0
1519,2015-04-11,0
1519,2015-04-12,3
1519,2015-04-13,1
1519,2015-04-14,3
1521,2015-04-08,13
1521,2015-04-09,0
1521,2015-04-10,7
1521,2015-04-11,4
1521,2015-04-12,14
1521,2015-04-13,9
1521,2015-04-14,11
2001,2015-04-08,1
2001,2015-04-09,0
